"Title","url","keywords","Περίληψη","Διάθεση","Τελευταία Ενημέρωση","Συχνότητα Ενημέρωσης","Πρόσβαση_format_1","Πρόσβαση_url_1","Πρόσβαση_format_2","Πρόσβαση_url_2","Άδεια","Έκδοση","Γεωγραφική Κάλυψη","Χρονική Κάλυψη","Μοναδικό Αναγνωριστικό","Μεταδεδομένα","Τμήμα","Πρόσβαση_format_3","Πρόσβαση_url_3","Πρόσβαση_format_4","Πρόσβαση_url_4","Πρόσβαση_format_5","Πρόσβαση_url_5","Πρόσβαση_format_6","Πρόσβαση_url_6"
"Πόλεις","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=17&sobi2Id=24&Itemid=","πόλεις ,   πρωτεύουσες ,   τοπωνύμια","Πρωτεύουσες των νομών Ελλάδας με πληθυσμιακά στοιχεία","2010-06-28","2010-06-28","-","SHP","http://geodata.gov.gr/datasets/attachments/f825534c-44fa-409a-8a42-6d8cfde9241b/shp/poleis.zip","GML","http://geodata.gov.gr/datasets/attachments/f825534c-44fa-409a-8a42-6d8cfde9241b/gml/poleis.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.944492,30.83121,32.836954,42.988321","-","f825534c-44fa-409a-8a42-6d8cfde9241b","http://geodata.gov.gr/datasets/data/f825534c-44fa-409a-8a42-6d8cfde9241b/f825534c-44fa-409a-8a42-6d8cfde9241b.xml","","KML","http://geodata.gov.gr/datasets/attachments/f825534c-44fa-409a-8a42-6d8cfde9241b/kml/poleis.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4577063.58484&lon=2644291.2199&layers=poleis&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Πολεοδομικές Υπηρεσίες","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=19&sobi2Id=101&Itemid=","πολεοδομία ,   καταστήματα ,   υπηρεσίες ΥΠΕΣΑΗΔ","Περιέχεται η λίστα των Πολεοδομικών Υπηρεσιών της Ελλάδας όπως και στοιχεία επικοινωνίας με τις υπηρεσίες.","2010-09-23","2010-09-23","","CSV","http://geodata.gov.gr/datasets/attachments/e72c0ced-d61b-43f8-830a-c0abb4e20a10/csv/poleodomies.zip","XLS","http://geodata.gov.gr/datasets/attachments/e72c0ced-d61b-43f8-830a-c0abb4e20a10/ms-excel/poleodomies.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","e72c0ced-d61b-43f8-830a-c0abb4e20a10","http://geodata.gov.gr/datasets/data/e72c0ced-d61b-43f8-830a-c0abb4e20a10/e72c0ced-d61b-43f8-830a-c0abb4e20a10.xml","","ODS","http://geodata.gov.gr/datasets/attachments/e72c0ced-d61b-43f8-830a-c0abb4e20a10/ods/poleodomies.zip","","","","","",""
"Ποταμοί (e-per.gr)","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=123&Itemid=","υδρογραφία ,   ποταμοί ,   ρέματα ,   υδρογραφικό δίκτυο","Περιέχεται το δίκτυο ποταμών και ρεμάτων της Ελλάδας όπως αυτό παρέχεται από την υπηρεσία e-per.gr","2010-11-08","2010-11-08","-","SHP","http://geodata.gov.gr/datasets/attachments/af7a3341-3243-4bec-9fc8-ef6d4fb2db14/shp/potamoi_eper_gr.zip","GML","http://geodata.gov.gr/datasets/attachments/af7a3341-3243-4bec-9fc8-ef6d4fb2db14/gml/potamoi_eper_gr.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","af7a3341-3243-4bec-9fc8-ef6d4fb2db14","http://geodata.gov.gr/datasets/data/af7a3341-3243-4bec-9fc8-ef6d4fb2db14/af7a3341-3243-4bec-9fc8-ef6d4fb2db14.xml","","KML","http://geodata.gov.gr/datasets/attachments/af7a3341-3243-4bec-9fc8-ef6d4fb2db14/kml/potamoi_eper_gr.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4577066.9315&lon=2641978.87084&layers=potamoi_eper_gr&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Ποταμοί (hydroscope.gr)","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=31&sobi2Id=62&Itemid=","ποταμοί ,   ποτάμια ,   υδρογραφικό δίκτυο ,   υδρογραφία","Τα δεδομένα αυτά περιλαμβάνουν χαρτογραφημένες υδάτινες επιφάνειες ποταμών της Ελλάδας και δημιουργήθηκαν σύμφωνα με την κοινοτική οδηγία περί υδάτων (2000/60/EC).","2010-09-09","2010-09-09","-","SHP","http://geodata.gov.gr/datasets/attachments/ec4efe37-76bb-426f-af38-36d57d39dfba/shp/potamoi.zip","GML","http://geodata.gov.gr/datasets/attachments/ec4efe37-76bb-426f-af38-36d57d39dfba/gml/potamoi.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","ec4efe37-76bb-426f-af38-36d57d39dfba","http://geodata.gov.gr/datasets/data/ec4efe37-76bb-426f-af38-36d57d39dfba/ec4efe37-76bb-426f-af38-36d57d39dfba.xml","","KML","http://geodata.gov.gr/datasets/attachments/ec4efe37-76bb-426f-af38-36d57d39dfba/kml/potamoi.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4577066.9315&lon=2641978.87084&layers=potamoi&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Πυρήνες Εθνικών Δρυμών (e-per.gr)","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=85&Itemid=","πυρήνες ,   εθνικοί δρυμοί ,   δάση ,   ΥΠΕΚΑ ,   προστατευόμενες-περιοχές","Περιλαμβάνονται τα όρια των Πυρήνων των Εθνικών Δρυμών της Ελλάδας.","2010-09-21","2010-09-21","-","SHP","http://geodata.gov.gr/datasets/attachments/530f3fa1-8928-4659-a879-cd9f25e12496/shp/pyrhnes_ethnikwn_drymwn.zip","GML","http://geodata.gov.gr/datasets/attachments/530f3fa1-8928-4659-a879-cd9f25e12496/gml/pyrhnes_ethnikwn_drymwn.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","530f3fa1-8928-4659-a879-cd9f25e12496","http://geodata.gov.gr/datasets/data/530f3fa1-8928-4659-a879-cd9f25e12496/530f3fa1-8928-4659-a879-cd9f25e12496.xml","","KML","http://geodata.gov.gr/datasets/attachments/530f3fa1-8928-4659-a879-cd9f25e12496/kml/pyrhnes_ethnikwn_drymwn.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4577066.9315&lon=2641978.87084&layers=pyrhnes_ethnikwn_drymwn&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Σημεία ενδιαφέροντος Δήμου Θεσσαλονίκης","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=33&sobi2Id=197&Itemid=","κτίρια ,   Επιχειρήσεις κοινής ωφελείας και κρατικές υπηρεσίες ,   Θεσσαλονίκη ,   σημεία-ενδιαφέροντος","Περιέχονται 2021 σημεία ενδιαφέροντος του Δήμου Θεσσαλονίκης. Ενδεικτικές κατηγοριες: εκλησιες, σχολεια, φαρμακεια, μουσεία, πάρκα, πλατείες","2011-11-09","2011-11-09","-","SHP","http://geodata.gov.gr/datasets/attachments/d9066ebd-4295-45af-b82d-7595a3c1cb89/shp/poi_thessalonikis.zip","GML","http://geodata.gov.gr/datasets/attachments/d9066ebd-4295-45af-b82d-7595a3c1cb89/gml/poi_thessalonikis.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","22.766559323243,23.109882077149,40.51771001644,40.758035944174","-","d9066ebd-4295-45af-b82d-7595a3c1cb89","http://geodata.gov.gr/datasets/data/d9066ebd-4295-45af-b82d-7595a3c1cb89/d9066ebd-4295-45af-b82d-7595a3c1cb89.xml","Δήμος Θεσσαλονίκης","KML","http://geodata.gov.gr/datasets/attachments/d9066ebd-4295-45af-b82d-7595a3c1cb89/kml/poi_thessalonikis.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=12&lat=4956939.85276&lon=2556178.30661&layers=poi_thessalonikhs&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Σημεία ενδιαφέροντος του Δήμου Καλαμαριάς","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=36&sobi2Id=205&Itemid=","Κτίρια ,   Επιχειρήσεις κοινής ωφελείας και κρατικές υπηρεσίες ,   κτίρια ,   σημεία ενδιαφέροντος ,   πολεοδομία","Περιέχονται τα σημεία ενδιαφέροντος του Δήμου Καλαμαριάς. Περιλαμβάνονται κτίρια δημοσίων υπηρεσιών, πάρκα, ιεροί ναοί, αθλητικές εγκαταστάσεις κλπ.","2011-12-16","2011-12-16","-","SHP","http://geodata.gov.gr/datasets/attachments/43d4cd5c-dbc7-4af1-a805-ae6571f1ba6f/shp/landmarks.zip","GML","http://geodata.gov.gr/datasets/attachments/43d4cd5c-dbc7-4af1-a805-ae6571f1ba6f/gml/landmarks.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","22.93300,22.97700,40.55920,40.59350","-","43d4cd5c-dbc7-4af1-a805-ae6571f1ba6f","http://geodata.gov.gr/datasets/data/43d4cd5c-dbc7-4af1-a805-ae6571f1ba6f/43d4cd5c-dbc7-4af1-a805-ae6571f1ba6f.xml","Δήμος Καλαμαριάς","KML","http://geodata.gov.gr/datasets/attachments/43d4cd5c-dbc7-4af1-a805-ae6571f1ba6f/kml/landmarks.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=14&lat=4950418.81877&lon=2555041.30581&layers=kalamaria_landmarks&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Σιδηροδρομικό δίκτυο Ελλάδας","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=20&sobi2Id=25&Itemid=","σιδηρόδρομος ,   σιδηροδρομικό δίκτυο ,   σιδηροδρομικός σταθμός ,   τρένο","Σιδηροδρομικό δίκτυο Ελλάδας. Στο αρχείο δεν περιλαμβάνεται περιγραφική πληροφορία, παρά μόνο οι οδεύσεις του σιδηροδρομικού δικτύου","2010-06-28","2010-06-28","Ετησίως","SHP","http://geodata.gov.gr/datasets/attachments/37468daf-d548-49f7-bce9-55b77661ea63/shp/sidhrodromiko_diktyo.zip","GML","http://geodata.gov.gr/datasets/attachments/37468daf-d548-49f7-bce9-55b77661ea63/gml/sidhrodromiko_diktyo.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","17.076328,30.963046,33.781778,43.933145","-","37468daf-d548-49f7-bce9-55b77661ea63","http://geodata.gov.gr/datasets/data/37468daf-d548-49f7-bce9-55b77661ea63/37468daf-d548-49f7-bce9-55b77661ea63.xml","","KML","http://geodata.gov.gr/datasets/attachments/37468daf-d548-49f7-bce9-55b77661ea63/kml/sidhrodromiko_diktyo.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=9&lat=4576743.50497&lon=2581431.31889&layers=railnetwork&layeropacity=45&baselayer=google&baselayeropacity=100","","","",""
"Σταθμοί και στάσεις των Αστικών Συγκοινωνιών της Αθήνας","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=29&sobi2Id=187&Itemid=","Transport networks ,   αστικές συγκοινωνίες ,   λεωφορεία ,   τρόλλευ ,   τραμ","Περιέχονται οι θέσεις των στάσεων και των σταθμών Αστικής Συγκοινωνίας (7935 σημεία). Τα σημεία αφορούν στάσεις και σταθμούς λεωφορείων, τρόλλευ, τραμ, μετρό και προαστιακού σιδηρόδρμου. Επιπλέον περιέχονται στοιχεία όπως το όνομα της στάσης/σταθμού και το όνομα της οδού στην οποία βρίσκεται. Προειδοποιούνται οι χρήστες ότι τα παρεχόμενα δεδομένα αναφέρονται χρονικά στη συγκεκριμένη ημ/νία παραγωγής τους, που είναι η 8 Ιουλίου 2011.  Τα δεδομένα μπορεί να μεταβάλλονται συχνά (οι στάσεις Α.Σ. σχεδόν καθημερινά) και να μην είναι εντελώς επικαιροποιημένα κατά τη στιγμή της χρήσης τους. Επιπλέον, η γεωγραφική ακρίβεια των δεδομένων είναι περιορισμένη, καθώς η ψηφιοποίηση δεν έχει γίνει με ακρίβεια τοπογραφικής αποτύπωσης, αλλά βάσει καθαρά περιγραφικών δεδομένων (π.χ. την πλευρά του Ο.Τ. στην οποίο εγγράφεται μία στάση). Ως εκ τούτου, η ακρίβεια αποτύπωσης στάσεων μπορεί να είναι, ενδεικτικά, της τάξης των ±20 μέτρων στις αστικές περιοχές (όπου υπάρχουν σαφή και σχετικά μικρού μεγέθους Ο.Τ.) και περισσότερο από ±50 μέτρων σε ημιαστικές περιοχές (όπου τα Ο.Τ. δεν είναι σαφή ή είναι πολύ μεγάλα). Ως εκ τούτου, τα δεδομένα αυτά μπορεί να μην είναι κατάλληλα για όλες τις εφαρμογές.  Ο ΟΑΣΑ διατηρεί το δικαίωμα να μεταβάλλει τις οντότητες, στις οποίες αναφέρονται τα δεδομένα, ανά πάσα στιγμή, χωρίς καμία προειδοποίηση και δεν φέρει ουδεμία ευθύνη για τυχόν σφάλματα ή ζημιές που θα προκύψουν από μη ενδεδειγμένη ή άκαιρη χρήση τους ή από άλλη αιτία. Επίκαιρες πληροφορίες για το συγκοινωνιακό δίκτυο και τις τακτικές ή έκτακτες μεταβολές του είναι διαθέσιμες από τον ΟΑΣΑ τηλεφωνικά (τηλ. 185), γραπτά ή μέσω του διαδικτυακού του τόπου (www.oasa.gr).","2011-07-28","2011-07-28","-","SHP","http://geodata.gov.gr/datasets/attachments/3dd9cb21-3374-42b0-a455-03b4150d9c60/shp/stathmoi_k_staseis_oasa.zip","GML","http://geodata.gov.gr/datasets/attachments/3dd9cb21-3374-42b0-a455-03b4150d9c60/gml/stathmoi_k_staseis_oasa.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.007571896484,24.380862912109,37.500650039062,38.46195375","-","3dd9cb21-3374-42b0-a455-03b4150d9c60","http://geodata.gov.gr/datasets/data/3dd9cb21-3374-42b0-a455-03b4150d9c60/3dd9cb21-3374-42b0-a455-03b4150d9c60.xml","Οργανισμός Αστικών Συγκοινωνιών Αθηνών","KML","http://geodata.gov.gr/datasets/attachments/3dd9cb21-3374-42b0-a455-03b4150d9c60/kml/stathmoi_k_staseis_oasa.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=11&lat=4576684.74636&lon=2641214.50056&layers=staseis_oasa&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Σταθμοί Μέτρησης Ατμοσφαρικής Ρύπανσης","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=87&Itemid=","σταθμοί ,   ατμόσφαιρα ,   ρύπανση ,   μέτρηση ,   ρύποι","Περιέχονται στοιχεία και θέσεις των σταθμών μέτρησης ατμοσφαρικής ρύπανσης της Ελλάδας. Σε μέρος εγγραφών απουσιάζει το γεωγραφικό στίγμα.","2010-09-21","2010-09-21","-","SHP","http://geodata.gov.gr/datasets/attachments/62c28ef2-a37d-4c36-9a51-b257a8e46d75/shp/stathmoi_metrhshs_atmosfairikhs_rypanshs.zip","GML","http://geodata.gov.gr/datasets/attachments/62c28ef2-a37d-4c36-9a51-b257a8e46d75/gml/stathmoi_metrhshs_atmosfairikhs_rypanshs.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","62c28ef2-a37d-4c36-9a51-b257a8e46d75","http://geodata.gov.gr/datasets/data/62c28ef2-a37d-4c36-9a51-b257a8e46d75/62c28ef2-a37d-4c36-9a51-b257a8e46d75.xml","","KML","http://geodata.gov.gr/datasets/attachments/62c28ef2-a37d-4c36-9a51-b257a8e46d75/kml/stathmoi_metrhshs_atmosfairikhs_rypanshs.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4626674.56285&lon=2683254.86611&layers=stathmoi_metrhshs_atmosfairikhs_rypanshs&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Σταθμοί Μέτρησης Υδάτων","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=88&Itemid=","σταθμοί ,   ύδατα ,   θάλασσα ,   περιβάλλον ,   μέτρηση","Περιέχονται οι θέσεις και λοιπά στοιχεία των σταθμών μέτρησης των υδάτων της Ελλάδας.","2010-09-21","2010-09-21","-","SHP","http://geodata.gov.gr/datasets/attachments/d515a15f-7f22-414a-af01-2991122ad30c/shp/stathmoi_metrhshs_ydatwn.zip","GML","http://geodata.gov.gr/datasets/attachments/d515a15f-7f22-414a-af01-2991122ad30c/gml/stathmoi_metrhshs_ydatwn.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","d515a15f-7f22-414a-af01-2991122ad30c","http://geodata.gov.gr/datasets/data/d515a15f-7f22-414a-af01-2991122ad30c/d515a15f-7f22-414a-af01-2991122ad30c.xml","","KML","http://geodata.gov.gr/datasets/attachments/d515a15f-7f22-414a-af01-2991122ad30c/kml/stathmoi_metrhshs_ydatwn.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4677123.00151&lon=2626986.81105&layers=stathmoi_metrhshs_ydatwn&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Σχέδιο χωρικής και οικιστικής οργάνωσης ανοικτής πόλης (ΣΧΟΑΑΠ) Δήμου Εκάλης (Ν. Ιωαννίνων)","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=32&sobi2Id=191&Itemid=","Χρήσεις γης ,   ζώνες ,   οικιστική οργάνωση ,   πολεοδομία","Περιλαμβανεται το σχέδιο χωρικής και οικιστικής οργάνωσης ανοικτής πόλης (ΣΧΟΑΑΠ) Δήμου Εκάλης όπως ορίζεται από το ΦΕΚ 211Α.Α.Π/11-05-2009.","2011-10-24","2011-10-24","-","SHP","http://geodata.gov.gr/datasets/attachments/5b5facce-ec20-4131-98ed-fd396a9e7ab0/shp/sxooap_ekalhs.zip","","","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","19.438388546876,40.656472792969,38.733865371094,40.656472792969","-","5b5facce-ec20-4131-98ed-fd396a9e7ab0","http://geodata.gov.gr/datasets/data/5b5facce-ec20-4131-98ed-fd396a9e7ab0/5b5facce-ec20-4131-98ed-fd396a9e7ab0.xml","Αποκεντρωμένη Διοίκηση Ηπείρου - Δυτικής Μακεδονίας","","","","","","","",""
"Σχέδιο χωρικής και οικιστικής οργάνωσης ανοικτής πόλης (ΣΧΟΑΑΠ) Δήμου Ζαλόγγου","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=32&sobi2Id=194&Itemid=","Χρήσεις γης ,   οικιστική οργάνωση ,   Ζάλογγο ,   ζώνες ,   πολεοδομία","Περιλαμβανεται το σχέδιο χωρικής και οικιστικής οργάνωσης ανοικτής πόλης (ΣΧΟΑΑΠ) Δήμου Ζαλόγγου.","2011-10-25","2011-10-25","-","SHP","http://geodata.gov.gr/datasets/attachments/8979fe55-2c6c-4792-952e-3280fa287176/shp/sxooap_zaloggou.zip","","","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","19.438388546876,40.656472792969,40.656472792969,40.656472792969","-","8979fe55-2c6c-4792-952e-3280fa287176","http://geodata.gov.gr/datasets/data/8979fe55-2c6c-4792-952e-3280fa287176/8979fe55-2c6c-4792-952e-3280fa287176.xml","Αποκεντρωμένη Διοίκηση Ηπείρου - Δυτικής Μακεδονίας","","","","","","","",""
"Σχέδιο χωρικής και οικιστικής οργάνωσης ανοικτής πόλης (ΣΧΟΑΑΠ) Δήμου Θεσπρωτικού","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=32&sobi2Id=195&Itemid=","Χρήσεις γης ,   ζώνες ,   Θεσπρωτικό ,   οικιστική οργάνωση ,   πολεοδομία","Περιλαμβανεται το σχέδιο χωρικής και οικιστικής οργάνωσης ανοικτής πόλης (ΣΧΟΑΑΠ) Δήμου Θεσπρωτικού.","2011-10-24","2011-10-24","-","SHP","http://geodata.gov.gr/datasets/attachments/64766a00-e9de-49d2-a62d-0adb09cc4597/shp/sxooap_thesprwtikou.zip","","","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","19.438388546876,22.184970578126,38.733865371094,40.656472792969","-","64766a00-e9de-49d2-a62d-0adb09cc4597","http://geodata.gov.gr/datasets/data/64766a00-e9de-49d2-a62d-0adb09cc4597/64766a00-e9de-49d2-a62d-0adb09cc4597.xml","Αποκεντρωμένη Διοίκηση Ηπείρου - Δυτικής Μακεδονίας","","","","","","","",""
"Σχολεία","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=8&sobi2Id=26&Itemid=","σχολεία ,   νηπιαγωγεία ,   δημοτικά ,   γυμνάσια ,   λύκεια","Το αρχείο περιλαμβάνει όλα τα σχολεία (νηπιαγωγεία, δημοτικά, γυμνάσια, λύκεια, ΤΕΕ, κτλ) στην Ελλάδα. Η γεωκωδικοποίηση έχει γίνει αυτόματα οπότε οι θέσεις των σχολείων ενδέχεται να απέχουν αρκετά από τις πραγματικές τους θέσεις","2010-05-11","2010-05-11","-","CSV","http://geodata.gov.gr/datasets/attachments/c777ac57-33da-416e-ba65-44cfb67f2e2c/csv/sxoleia.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=8&lat=4580732.5622&lon=2576844.1205&layers=ypped_sxoleia&layeropacity=100&baselayer=google&baselayeropacity=100","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","17.515781,31.402499,33.825723,43.97709","-","c777ac57-33da-416e-ba65-44cfb67f2e2c","http://geodata.gov.gr/datasets/data/c777ac57-33da-416e-ba65-44cfb67f2e2c/c777ac57-33da-416e-ba65-44cfb67f2e2c.xml","Υπουργείο Παιδείας, Δια Βίου Μάθησης και Θρησκευμάτων","","","","","","","",""
"Το δίκτυο NATURA 2000 και προστατευόμενες περιοχές","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=184&Itemid=","Protected sites ,   Natura 2000 ,   περιβάλλον ,   προστατευόμενες-περιοχές ,   Ζώνες Ειδικής Προστασίας","Το Δίκτυο Natura 2000 αποτελεί ένα Ευρωπαϊκό Οικολογικό Δίκτυο περιοχών, οι οποίες φιλοξενούν φυσικούς τύπους οικοτόπων και οικοτόπους ειδών που είναι σημαντικοί σε ευρωπαϊκό επίπεδο. Η Ελλάδα έχει χαρακτηρίσει σήμερα 202 Ζώνες Ειδικής Προστασίας (ΖΕΠ) και 241 Τόπους Κοινοτικής Σημασίας (ΤΚΣ), εκ των οποίων οι δύο είναι ακόμη προτεινόμενοι.  Τα διατειθόμενα δεδομένα αποτελούν την έκδοση 29 (v.29) η οποία προέκυψε μετά από την επικαιροποίηση της βάσης δεδομένων Natura 2000 τον Μάιο του 2011. Οι αλλαγές στα δεδομένα τεκμηριώνονται στο έγγραφο ""ΕΠΙΚΑΙΡΟΠΟΙΗΣΗ ΤΗΣ ΒΑΣΗΣ ∆Ε∆ΟΜΕΝΩΝ ΤΟΥ NATURA 2000 - ΜΑΪΟΣ 2011"" (http://www.ypeka.gr/LinkClick.aspx?fileticket=h4RzmKEMXHM%3d&tabid=504&language=el-GR). Τα είδη χαρακτηρισμού των Ζωνών Ειδικής Προστασίας καταγράφονται στο σχετικό έγγραφο (http://www.ypeka.gr/LinkClick.aspx?fileticket=iIe61%2fEm2Mc%3d&tabid=432).","2011-07-27","2011-07-27","-","SHP","http://geodata.gov.gr/datasets/attachments/289263ce-04be-4e88-941c-81ea79da7169/shp/natura.zip","GML","http://geodata.gov.gr/datasets/attachments/289263ce-04be-4e88-941c-81ea79da7169/gml/natura.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","v.29","16.944492,30.83121,32.573282,42.724649","-","289263ce-04be-4e88-941c-81ea79da7169","http://geodata.gov.gr/datasets/data/289263ce-04be-4e88-941c-81ea79da7169/289263ce-04be-4e88-941c-81ea79da7169.xml","Υπουργείο Περιβάλλοντος, Ενέργειας και Κλιματικής Αλλαγής","KML","http://geodata.gov.gr/datasets/attachments/289263ce-04be-4e88-941c-81ea79da7169/kml/natura.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4613756.70507&lon=2690582.41857&layers=natura&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Τροχαία Ατυχήματα","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=20&sobi2Id=70&Itemid=","τροχαία ,   ατυχήματα ,   θύματα ,   οδική-ασφάλεια","Ημερήσια ανάλυση θανατηφόρων, σοβαρών, ελαφρών τροχαίων ατυχημάτων κατά Aστυνομική Διεύθυνση.","2010-09-10","2010-09-10","-","XLS","http://geodata.gov.gr/datasets/attachments/6cd87f74-9726-4b49-ba84-a24a860a59db/ms-excel/hmerhsia_analysh_trochaiwn.zip","ODS","http://geodata.gov.gr/datasets/attachments/6cd87f74-9726-4b49-ba84-a24a860a59db/ods/hmerhsia_analysh_trochaiwn.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","6cd87f74-9726-4b49-ba84-a24a860a59db","http://geodata.gov.gr/datasets/data/6cd87f74-9726-4b49-ba84-a24a860a59db/6cd87f74-9726-4b49-ba84-a24a860a59db.xml","","","","","","","","",""
"Υδατικά Διαμερίσματα (hydroscope.gr)","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=31&sobi2Id=61&Itemid=","υδατικά διαμερίσματα ,   υδρογραφικό δίκτυο ,   υδρογραφία","Περιλαμβάνονται τα υδατικά διαμερίσματα της Ελλάδας. Τα δεδομένα δημιουργήθηκαν με βάση την κοινοτική οδηγία περί υδάτων (2000/60/EC).  Το σύνολο δεδομένων 'Υδατικά Διαμερίσματα (hydroscope.gr)' έχει αντικατασταθεί από το επίσημο σύνολο 'Υδατικά Διαμερίσματα (Ειδική Γραμματεία Υδάτων)' της Ειδικής Γραμματείας Υδάτων.","2010-09-09","2010-09-09","-","SHP","http://geodata.gov.gr/datasets/attachments/beed4edc-68ef-4c39-8e79-9c3e893476f5/shp/ydatika_diamerismata.zip","GML","http://geodata.gov.gr/datasets/attachments/beed4edc-68ef-4c39-8e79-9c3e893476f5/gml/ydatika_diamerismata.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","-","beed4edc-68ef-4c39-8e79-9c3e893476f5","http://geodata.gov.gr/datasets/data/beed4edc-68ef-4c39-8e79-9c3e893476f5/beed4edc-68ef-4c39-8e79-9c3e893476f5.xml","Υπουργείο Περιβάλλοντος, Ενέργειας και Κλιματικής Αλλαγής","KML","http://geodata.gov.gr/datasets/attachments/beed4edc-68ef-4c39-8e79-9c3e893476f5/kml/ydatika_diamerismata.zip","","","","","",""
